source_file,label,predicted_file,min_confidence
raw_0000.jpg,535Z,535Z.jpg,1.0
raw_0001.jpg,UCWX,UCWX.jpg,1.0
raw_0002.jpg,AWEE,AWEE.jpg,1.0
raw_0003.jpg,UXWM,UXWM.jpg,0.9989
raw_0004.jpg,C4CW,C4CW.jpg,1.0
raw_0005.jpg,3CRZ,3CRZ.jpg,1.0
raw_0006.jpg,W2BD,W2BD.jpg,1.0
raw_0007.jpg,2VYS,2VYS.jpg,1.0
raw_0008.jpg,BVKC,BVKC.jpg,1.0
raw_0009.jpg,GY3R,GY3R.jpg,1.0
raw_0010.jpg,2QQG,2QQG.jpg,1.0
raw_0011.jpg,S6QX,S6QX.jpg,1.0
raw_0012.jpg,34KE,34KE.jpg,1.0
raw_0013.jpg,USVB,USVB.jpg,1.0
raw_0014.jpg,ARXW,ARXW.jpg,1.0
raw_0015.jpg,SNYT,SNYT.jpg,1.0
raw_0016.jpg,ZRTA,ZRTA.jpg,1.0
raw_0017.jpg,DDJU,DDJU.jpg,0.9886
raw_0018.jpg,5J6Q,5J6Q.jpg,1.0
raw_0019.jpg,ZPCB,ZPCB.jpg,1.0
raw_0020.jpg,68DS,68DS.jpg,1.0
raw_0021.jpg,NTPB,NTPB.jpg,1.0
raw_0022.jpg,DBCB,DBCB.jpg,0.9933
raw_0023.jpg,ZRUR,ZRUR.jpg,0.9996
raw_0024.jpg,GSM7,GSM7.jpg,0.9999
raw_0025.jpg,WCPK,WCPK.jpg,1.0
raw_0026.jpg,U7QQ,U7QQ.jpg,1.0
raw_0027.jpg,XZR4,XZR4.jpg,1.0
raw_0028.jpg,STRN,STRN.jpg,1.0
raw_0029.jpg,J4QU,J4QU.jpg,1.0
raw_0030.jpg,29GN,29GN.jpg,1.0
raw_0031.jpg,EKED,EKED.jpg,1.0
raw_0032.jpg,HWTC,HWTC.jpg,1.0
raw_0033.jpg,AWEK,AWEK.jpg,1.0
raw_0034.jpg,HTRN,HTRN.jpg,1.0
raw_0035.jpg,P5EW,P5EW.jpg,1.0
raw_0036.jpg,3K4H,3K4H.jpg,1.0
raw_0037.jpg,TNDQ,TNDQ.jpg,1.0
raw_0038.jpg,P42K,P42K.jpg,1.0
raw_0039.jpg,8EQ3,8EQ3.jpg,1.0
raw_0040.jpg,MXDM,MXDM.jpg,0.998
raw_0041.jpg,MTSU,MTSU.jpg,0.9931
raw_0042.jpg,MK54,MK54.jpg,0.9987
raw_0043.jpg,NSE3,NSE3.jpg,1.0
raw_0044.jpg,2GEJ,2GEJ.jpg,1.0
raw_0045.jpg,ZFV4,ZFV4.jpg,1.0
raw_0046.jpg,4HAP,4HAP.jpg,1.0
raw_0047.jpg,PG59,PG59.jpg,1.0
raw_0048.jpg,4ZYQ,4ZYQ.jpg,1.0
raw_0049.jpg,QSXF,QSXF.jpg,1.0
raw_0050.jpg,ZBAP,ZBAP.jpg,1.0
raw_0051.jpg,R3J4,R3J4.jpg,0.9959
raw_0052.jpg,YKBV,YKBV.jpg,1.0
raw_0053.jpg,PSHD,PSHD.jpg,1.0
raw_0054.jpg,UA2Q,UA2Q.jpg,1.0
raw_0055.jpg,DM72,DM72.jpg,0.9998
raw_0056.jpg,YFFM,YFFM.jpg,1.0
raw_0057.jpg,NAP4,NAP4.jpg,1.0
raw_0058.jpg,UZKN,UZKN.jpg,1.0
raw_0059.jpg,JNTK,JNTK.jpg,1.0
raw_0060.jpg,MPCN,MPCN.jpg,0.998
raw_0061.jpg,MWMC,MWMC.jpg,0.5247
raw_0062.jpg,U3DD,U3DD.jpg,1.0
raw_0063.jpg,UY9B,UY9B.jpg,1.0
raw_0064.jpg,FGEF,FGEF.jpg,1.0
raw_0065.jpg,S3MG,S3MG.jpg,1.0
raw_0066.jpg,MQVF,MQVF.jpg,0.998
raw_0067.jpg,QSPT,QSPT.jpg,0.9998
raw_0068.jpg,M8RY,M8RY.jpg,0.9994
raw_0069.jpg,QR8V,QR8V.jpg,0.9999
raw_0070.jpg,RAAQ,RAAQ.jpg,0.9998
raw_0071.jpg,YCWQ,YCWQ.jpg,1.0
raw_0072.jpg,UR4X,UR4X.jpg,1.0
raw_0073.jpg,QEUX,QEUX.jpg,1.0
raw_0074.jpg,XXNC,XXNC.jpg,0.9999
raw_0075.jpg,DMM2,DMM2.jpg,0.8919
raw_0076.jpg,YTGA,YTGA.jpg,1.0
raw_0077.jpg,9TJG,9TJG.jpg,1.0
raw_0078.jpg,KQWV,KQWV.jpg,0.9998
raw_0079.jpg,MNTD,MNTD.jpg,0.9972
raw_0080.jpg,JAWQ,JAWQ.jpg,1.0
raw_0081.jpg,25GY,25GY.jpg,1.0
raw_0082.jpg,DCZR,DCZR.jpg,1.0
raw_0083.jpg,2CFD,2CFD.jpg,1.0
raw_0084.jpg,6YG8,6YG8.jpg,1.0
