attempt,predicted,confidence,verdict,hint
1,EPY2,0.9995,captcha_ok,用户不存在
2,FVC7,0.9992,captcha_ok,用户不存在
3,6CVT,0.9248,captcha_ok,用户不存在
4,AOW1,0.7876,captcha_wrong,验证码输入错误 请您重新输入!
5,L3N2,0.9213,captcha_ok,用户不存在
6,UDPY,0.9999,captcha_ok,用户不存在
7,TYOP,0.9821,captcha_ok,用户不存在
8,L2ZI,0.9534,captcha_ok,用户不存在
9,XYC,0.8567,captcha_wrong,验证码输入错误 请您重新输入!
10,YAZQ,0.9991,captcha_ok,用户不存在
11,97KS,0.9991,captcha_ok,用户不存在
12,2UXQ,0.8853,captcha_ok,用户不存在
13,BR1Q,0.995,captcha_ok,用户不存在
14,FC66,0.9995,captcha_ok,用户不存在
15,00UB,0.9909,captcha_ok,用户不存在
16,FALY,0.9993,captcha_ok,用户不存在
17,Q87F,0.9931,captcha_ok,用户不存在
18,WJHY,0.9926,captcha_ok,用户不存在
19,VUP3,0.9991,captcha_ok,用户不存在
20,YEBO,0.9982,captcha_ok,用户不存在
21,TFFO,0.9676,captcha_ok,用户不存在
22,5UFJ,0.9866,captcha_ok,用户不存在
23,22YA,0.999,captcha_ok,用户不存在
24,DEC1,0.9873,captcha_ok,用户不存在
25,DPOO,0.983,captcha_ok,用户不存在
26,1D6B,0.994,captcha_ok,用户不存在
27,21TN,0.9341,captcha_ok,用户不存在
28,U288,0.9998,captcha_ok,用户不存在
29,VGXL,0.999,captcha_ok,用户不存在
30,PAA9,0.9011,captcha_ok,用户不存在
31,ZL0B,0.9993,captcha_ok,用户不存在
32,6PXV,0.9988,captcha_ok,用户不存在
33,4UFP,0.9975,captcha_ok,用户不存在
34,K88L,0.997,captcha_ok,用户不存在
35,7T9N,0.9998,captcha_ok,用户不存在
36,1IEB,0.9979,captcha_ok,用户不存在
37,7RWS,0.9978,captcha_ok,用户不存在
38,C77I,0.9551,captcha_ok,用户不存在
39,OFCA,0.993,captcha_ok,用户不存在
40,FZN8,0.9981,captcha_ok,用户不存在
41,K1F9,0.9889,captcha_ok,用户不存在
42,BS71,0.9981,captcha_ok,用户不存在
43,A88J,0.9299,captcha_ok,用户不存在
44,JFYV,0.9999,captcha_ok,用户不存在
45,F0H2,0.9446,captcha_ok,用户不存在
46,4E25,0.9309,captcha_ok,用户不存在
47,PT7F,0.9965,captcha_ok,用户不存在
48,93QF,0.9989,captcha_ok,用户不存在
49,SJ9B,0.9993,captcha_ok,用户不存在
50,7YN0,0.9078,captcha_wrong,验证码输入错误 请您重新输入!
51,9TCR,0.7954,captcha_ok,用户不存在
52,BHPT,0.9982,captcha_ok,用户不存在
53,WPZG,0.9985,captcha_ok,用户不存在
54,HZMB,0.905,captcha_wrong,验证码输入错误 请您重新输入!
55,SNDG,0.9996,captcha_ok,用户不存在
56,A10R,0.9819,captcha_ok,用户不存在
57,ET94,0.9981,captcha_ok,用户不存在
58,JET3,0.9634,captcha_ok,用户不存在
59,AE0W,0.9763,captcha_ok,用户不存在
60,K4T4,0.9998,captcha_ok,用户不存在
