attempt,predicted,confidence,verdict,hint
1,N9S8,0.9997,captcha_ok,用户不存在
2,1KHX,0.9995,captcha_ok,用户不存在
3,3FLH,0.9993,captcha_ok,用户不存在
4,TO4H,0.9213,captcha_wrong,验证码输入错误 请您重新输入!
5,UQKH,0.9615,captcha_ok,用户不存在
6,F85X,0.9995,captcha_ok,用户不存在
7,3VP3,0.9993,captcha_ok,用户不存在
8,556P,0.9996,captcha_ok,用户不存在
9,O576,0.9987,captcha_ok,用户不存在
10,8WXS,0.9805,captcha_ok,用户不存在
11,H1J5,0.9894,captcha_ok,用户不存在
12,AIRZ,0.9972,captcha_ok,用户不存在
13,3C5C,0.9992,captcha_ok,用户不存在
14,LDWL,0.9942,captcha_ok,用户不存在
15,LMHP,0.9979,captcha_ok,用户不存在
16,ZQMN,0.8966,captcha_wrong,验证码输入错误 请您重新输入!
17,H8TR,0.9987,captcha_ok,用户不存在
18,263T,1.0,captcha_ok,用户不存在
19,6ZL0,0.9988,captcha_ok,用户不存在
20,1B5M,0.9997,captcha_ok,用户不存在
21,7NAT,0.9933,captcha_ok,用户不存在
22,GH9O,0.9973,captcha_ok,用户不存在
23,7XNE,0.8757,captcha_ok,用户不存在
24,2P51,0.9998,captcha_ok,用户不存在
25,7OUF,0.9851,captcha_ok,用户不存在
26,577K,0.988,captcha_ok,用户不存在
27,B28Y,0.9677,captcha_ok,用户不存在
28,YGZK,0.9999,captcha_ok,用户不存在
29,HSC4,0.9998,captcha_ok,用户不存在
30,GGUR,0.9373,captcha_ok,用户不存在
31,NJFD,0.9985,captcha_ok,用户不存在
32,SWRU,0.9988,captcha_ok,用户不存在
33,KC2Q,0.9993,captcha_ok,用户不存在
34,7H8Y,0.991,captcha_ok,用户不存在
35,PMRL,0.994,captcha_ok,用户不存在
36,HIIP,0.9994,captcha_ok,用户不存在
37,UX7X,0.9999,captcha_ok,用户不存在
38,KJNF,0.9774,captcha_ok,用户不存在
39,5HJ2,0.9834,captcha_ok,用户不存在
40,3G8X,0.9756,captcha_ok,用户不存在
41,ICJQ,0.9246,captcha_ok,用户不存在
42,C14M,0.9986,captcha_ok,用户不存在
43,FY9V,0.9991,captcha_ok,用户不存在
44,DWW9,0.9946,captcha_ok,用户不存在
45,QLEK,0.9983,captcha_ok,用户不存在
46,INHPM,0.8919,captcha_wrong,验证码输入错误 请您重新输入!
47,JR1F,0.9976,captcha_ok,用户不存在
48,AQ78,0.9974,captcha_ok,用户不存在
49,EPHD,0.9986,captcha_ok,用户不存在
50,C622,0.9993,captcha_ok,用户不存在
51,FON5,0.9956,captcha_ok,用户不存在
52,CD9E,0.9986,captcha_ok,用户不存在
53,DIZE,0.9918,captcha_ok,用户不存在
54,WDL5,0.9987,captcha_wrong,验证码输入错误 请您重新输入!
55,RR93,0.9996,captcha_ok,用户不存在
56,0C7M,0.9995,captcha_ok,用户不存在
57,RW1B,0.8866,captcha_ok,用户不存在
58,E5C5,0.9997,captcha_ok,用户不存在
59,CFVI,0.9706,captcha_ok,用户不存在
60,E44R,0.9985,captcha_ok,用户不存在
