attempt,predicted,confidence,verdict,hint
1,HTC3,0.9995,captcha_ok,用户不存在
2,43FS,0.9993,captcha_ok,用户不存在
3,K356,0.9989,captcha_ok,用户不存在
4,UUKK,0.9999,captcha_ok,用户不存在
5,OQ00,0.9754,captcha_ok,用户不存在
6,W3OL,0.9108,captcha_ok,用户不存在
7,N5TK,0.9387,captcha_ok,用户不存在
8,OPNX,0.9657,captcha_ok,用户不存在
9,XD58,0.9983,captcha_ok,用户不存在
10,J181,0.9971,captcha_ok,用户不存在
11,CCFP,0.9985,captcha_ok,用户不存在
12,Y93I,0.9966,captcha_ok,用户不存在
13,VK3A,0.9991,captcha_ok,用户不存在
14,3W5E,0.9992,captcha_ok,用户不存在
15,MLCF,0.9989,captcha_ok,用户不存在
16,PH8Z,0.9992,captcha_ok,用户不存在
17,67FM,0.9998,captcha_ok,用户不存在
18,E3PV,0.9997,captcha_ok,用户不存在
19,LG2K,0.9993,captcha_ok,用户不存在
20,I0KX,0.9929,captcha_ok,用户不存在
21,SWGE,0.9632,captcha_ok,用户不存在
22,IGXO,0.9954,captcha_ok,用户不存在
23,H6PK,0.9996,captcha_ok,用户不存在
24,ITDF,0.9957,captcha_ok,用户不存在
25,EOPQ,0.9979,captcha_ok,用户不存在
26,92A4,0.9851,captcha_ok,用户不存在
27,X3WM,0.991,captcha_ok,用户不存在
28,PRPO,0.9154,captcha_ok,用户不存在
29,YGN7,0.9007,captcha_ok,用户不存在
30,ACZ9,0.9999,captcha_ok,用户不存在
31,X5WU,0.9889,captcha_ok,用户不存在
32,WBY7,0.9036,captcha_wrong,验证码输入错误 请您重新输入!
33,GOED,0.9983,captcha_ok,用户不存在
34,Y1VH,0.9896,captcha_ok,用户不存在
35,GPAP,0.9995,captcha_ok,用户不存在
36,NQXI,0.8618,captcha_ok,用户不存在
37,NQIJ,0.9681,captcha_ok,用户不存在
38,H2W2,0.9441,captcha_ok,用户不存在
39,HJRI,0.9817,captcha_ok,用户不存在
40,TUQI,0.9095,captcha_wrong,验证码输入错误 请您重新输入!
41,VIY2,0.9983,captcha_ok,用户不存在
42,A56U,0.9999,captcha_ok,用户不存在
43,S7CH,0.9994,captcha_ok,用户不存在
44,HNBA,0.9315,captcha_ok,用户不存在
45,CYSE,0.9808,captcha_ok,用户不存在
46,25LR,0.9677,captcha_ok,用户不存在
47,M9IM,0.9766,captcha_ok,用户不存在
48,9NOQ,0.9961,captcha_ok,用户不存在
49,7VCH,0.9999,captcha_ok,用户不存在
50,U9L0,0.9958,captcha_ok,用户不存在
51,LRCB,0.9994,captcha_ok,用户不存在
52,9RUB,0.9997,captcha_ok,用户不存在
53,9NPX,0.9977,captcha_ok,用户不存在
54,7NW5,0.8871,captcha_ok,用户不存在
55,KMKL,0.8886,captcha_ok,用户不存在
56,SDZR,0.9991,captcha_ok,用户不存在
57,WYQ3,0.9901,captcha_ok,用户不存在
58,H09U,0.9986,captcha_ok,用户不存在
59,9IO4,0.9965,captcha_ok,用户不存在
60,NB5L,0.9985,captcha_ok,用户不存在
