file,pred,confidence
p_0000,RQ20,0.5229986533522606
p_0001,5I,0.7101118266582489
p_0002,L2YQ,0.7298320084810257
p_0003,ZZCX,0.8692887723445892
p_0004,G320,0.9712315052747726
p_0005,YAV1,0.7863359972834587
p_0006,DEAS,0.8454371392726898
p_0007,IY6G,0.8072790876030922
p_0008,W5RGV,0.7603787422180176
p_0009,99AZ,0.9729200303554535
p_0010,R0T8,0.9420039355754852
p_0011,QRKC,0.795807346701622
p_0012,VM1,0.6993711193402609
p_0013,4CW,0.7789173424243927
p_0014,MUV2,0.7198675274848938
p_0015,U44A,0.9339714348316193
p_0016,H9O,0.8521120349566141
p_0017,HFLB,0.6043265052139759
p_0018,DVHL,0.7037104666233063
p_0019,UB6N,0.9517348855733871
p_0020,04D7,0.8684094995260239
p_0021,A1A8,0.6085672974586487
p_0022,9Q66,0.9161307960748672
p_0023,8EM,0.8443149526913961
p_0024,9IYL,0.7233401983976364
p_0025,TOYG,0.7228936329483986
p_0026,BLBI,0.8576294332742691
p_0027,8ULS,0.845604732632637
p_0028,EOZC,0.7538773417472839
p_0029,8HYW,0.937920480966568
p_0030,STGD,0.9777337610721588
p_0031,MUA3,0.728544108569622
p_0032,RVU9,0.6409132927656174
p_0033,XZ1F,0.8092225193977356
p_0034,HYZ,0.869808296362559
p_0035,UBNG,0.8028611987829208
p_0036,7PZO,0.9621059447526932
p_0037,9PZ,0.9813354015350342
p_0038,R5N2,0.8508844524621964
p_0039,4LIV,0.446894358843565
p_0040,3YYA,0.6907242015004158
p_0041,XBIM,0.6927186921238899
p_0042,KJ4U,0.7961355671286583
p_0043,EUUO,0.7170956656336784
p_0044,V37M,0.9793308228254318
p_0045,AQEN,0.7982889264822006
p_0046,V1D0,0.7779172956943512
p_0047,SV7F,0.8985312134027481
p_0048,L6SO,0.7787376865744591
p_0049,0WD6,0.940488651394844
p_0050,8VK4,0.9437101185321808
p_0051,TI8Y,0.6372216697782278
p_0052,ET5,0.7455486059188843
p_0053,WRLZ,0.8573817610740662
p_0054,VS6Q,0.8403992205858231
p_0055,XQN6,0.9081297814846039
p_0056,UFDP,0.8147310391068459
p_0057,TYY2,0.9860254526138306
p_0058,M5LS,0.5631261020898819
p_0059,ET7B,0.8871097713708878
p_0060,YX9M,0.9279574155807495
p_0061,9LS6,0.9783871918916702
p_0062,ATFV,0.9194540083408356
p_0063,ALA4,0.8448435962200165
p_0064,J8EZ,0.9300350844860077
p_0065,T7K,0.9674010276794434
p_0066,YZUS,0.9223171919584274
p_0067,AHD9,0.8969550132751465
p_0068,70BD,0.8533608317375183
p_0069,LHYR,0.6070723086595535
p_0070,F2BL,0.9646032899618149
p_0071,ZOVF,0.8378674685955048
p_0072,M0QL,0.478682741522789
p_0073,5ZB8,0.8822394609451294
p_0074,TZ8P,0.6265893280506134
p_0075,YMTX,0.8658241033554077
p_0076,6XHH,0.9597556889057159
p_0077,7Q88,0.8904624730348587
p_0078,BRP,0.8780300815900167
p_0079,WDGV,0.8578572869300842
p_0080,VCXM,0.988810122013092
p_0081,5WCY,0.7989039123058319
p_0082,XUZ,0.9871185819307963
p_0083,ZELN,0.7990588694810867
p_0084,WUB5,0.9145300686359406
p_0085,49U,0.9958446224530538
p_0086,GAYB,0.9826739579439163
p_0087,ZKOM,0.8499143123626709
p_0088,J2NUJ,0.7967192649841308
p_0089,TM9,0.8901411692301432
p_0090,FR0J,0.8282458782196045
p_0091,AUXE,0.675273597240448
p_0092,IKC,0.774208257595698
p_0093,LP3,0.812234491109848
p_0094,LTS3,0.7778648212552071
p_0095,L56K,0.9909401535987854
p_0096,Z4XV,0.9796873480081558
p_0097,GJEV,0.7536479979753494
p_0098,4CA3,0.9288840889930725
p_0099,2LQ,0.8900318543116251
p_0100,JZQ5,0.7646753638982773
p_0101,8C83,0.9773873686790466
p_0102,M546,0.7760064601898193
p_0103,4BDV,0.9198757857084274
p_0104,QJR4,0.8174708262085915
p_0105,DX2Z,0.8796773552894592
p_0106,RDC9,0.9574667513370514
p_0107,NWA4,0.4048836715519428
p_0108,IMWR,0.5316797196865082
p_0109,OC7Y,0.8233458548784256
p_0110,EZY2,0.750464990735054
p_0111,83P3,0.8986141532659531
p_0112,XLKL,0.8420947194099426
p_0113,ENL,0.725036084651947
p_0114,B2SS,0.9588624089956284
p_0115,FSP2,0.8712310940027237
p_0116,5AY,0.662963385383288
p_0117,OTUE,0.9327603429555893
p_0118,P4H6,0.8543008267879486
p_0119,1EM,0.7941986322402954
p_0120,FIPE,0.6340092048048973
p_0121,P4GN,0.9108015596866608
p_0122,Z1OS,0.6867582350969315
p_0123,JFVX,0.8219354897737503
p_0124,MQ20,0.7084795981645584
p_0125,SS5AS,0.7845202594995498
p_0126,0JLK,0.735255517065525
p_0127,N5JW,0.852141484618187
p_0128,2YO9,0.8614292442798615
p_0129,WB5J,0.8661410957574844
p_0130,LSR1,0.6254239156842232
p_0131,LR5L,0.6202891021966934
p_0132,5P50,0.7342613786458969
p_0133,KM6O,0.758290708065033
p_0134,W2G,0.7629676163196564
p_0135,NX66,0.851727232336998
p_0136,YUPT,0.9768862277269363
p_0137,0HD,0.6944036384423574
p_0138,X20L,0.8237046375870705
p_0139,EH39,0.8288855478167534
p_0140,LOO7,0.6093038693070412
p_0141,IXQS1,0.8425092935562134
p_0142,75Z9,0.9027409255504608
p_0143,KLL0,0.6387045085430145
p_0144,S57T,0.9646415710449219
p_0145,V71B,0.7237457484006882
p_0146,SVCA,0.97830830514431
p_0147,E9T6,0.9673255234956741
p_0148,D28L,0.9569976925849915
p_0149,CT4,0.8319711486498514
