attempt,predicted,confidence,verdict,hint
1,024N,0.9958,captcha_ok,用户不存在
2,IC4T,0.9835,captcha_ok,用户不存在
3,FAXR,0.9174,captcha_ok,用户不存在
4,ZQ92,0.9464,captcha_ok,用户不存在
5,P69A,0.9994,captcha_ok,用户不存在
6,U7HO,0.9843,captcha_ok,用户不存在
7,DVV1,0.9936,captcha_ok,用户不存在
8,U7N7,0.9965,captcha_ok,用户不存在
9,AUO2,0.9936,captcha_ok,用户不存在
10,MHUB,0.9418,captcha_ok,用户不存在
11,JHAW,0.9888,captcha_ok,用户不存在
12,UST8,0.9978,captcha_ok,用户不存在
13,VESH,0.9994,captcha_ok,用户不存在
14,6Z11,0.9898,captcha_ok,用户不存在
15,M8W9,0.9524,captcha_wrong,验证码输入错误 请您重新输入!
16,XK28,0.9995,captcha_ok,用户不存在
17,7UDY,0.9996,captcha_ok,用户不存在
18,73YS,0.9999,captcha_ok,用户不存在
19,NOKO,0.9819,captcha_ok,用户不存在
20,ODA8,0.9986,captcha_ok,用户不存在
21,02T5,0.9994,captcha_ok,用户不存在
22,A91K,0.9867,captcha_ok,用户不存在
23,S75G,0.9999,captcha_ok,用户不存在
24,QGBQ,0.9978,captcha_ok,用户不存在
25,ZDUX,0.972,captcha_ok,用户不存在
26,RH2U,0.9996,captcha_ok,用户不存在
27,27MN,0.9937,captcha_ok,用户不存在
28,K0T1,0.9719,captcha_ok,用户不存在
29,LIL3,0.9971,captcha_ok,用户不存在
30,0F3R,0.9794,captcha_ok,用户不存在
31,FFBB,0.9986,captcha_ok,用户不存在
32,RQXY,0.9981,captcha_ok,用户不存在
33,AM48,0.8132,captcha_ok,用户不存在
34,H338,0.9925,captcha_ok,用户不存在
35,F8OI,0.9493,captcha_ok,用户不存在
36,06AB,0.9985,captcha_ok,用户不存在
37,HH7R9,0.9476,captcha_wrong,验证码输入错误 请您重新输入!
38,OUWP,0.9962,captcha_ok,用户不存在
39,NZB3,0.9965,captcha_ok,用户不存在
40,EKO7,0.9064,captcha_ok,用户不存在
41,EOVR,0.8238,captcha_wrong,验证码输入错误 请您重新输入!
42,98M0,0.9958,captcha_ok,用户不存在
43,KL7L,0.9994,captcha_ok,用户不存在
44,7YQO,0.9933,captcha_ok,用户不存在
45,U6WF,0.9936,captcha_ok,用户不存在
46,TZWW,0.9948,captcha_ok,用户不存在
47,KG1L,0.991,captcha_ok,用户不存在
48,Y5UP,0.9632,captcha_ok,用户不存在
49,VX5F,0.9981,captcha_ok,用户不存在
50,414H,0.999,captcha_ok,用户不存在
51,PM6W,0.921,captcha_wrong,验证码输入错误 请您重新输入!
52,LJ1Q,0.9918,captcha_ok,用户不存在
53,2Q4H,0.9995,captcha_ok,用户不存在
54,GBCB,0.9971,captcha_ok,用户不存在
55,WBAT,0.8928,captcha_ok,用户不存在
56,8WUT,0.9889,captcha_ok,用户不存在
57,OEXZ,0.9481,captcha_ok,用户不存在
58,CC8Q,0.9979,captcha_ok,用户不存在
59,79A8,0.9867,captcha_ok,用户不存在
60,M55D,0.9652,captcha_ok,用户不存在
