file,true,pred,full_ok,char_ok
VSMQ.jpg,TSWQ,TSW0,0,3
XEVQ.jpg,4EVG,,0,0
ISGK.jpg,HSCK,HSCK,1,4
3WFZ.jpg,XWTZ,XWTZ,1,4
L5DZ.jpg,T5PZ,T5PZ,1,4
TKTG.jpg,MKTD,MKTD,1,4
TECN.jpg,RDCN,7DCN,0,3
2TN2.jpg,XFM2,XFM2,1,4
X8MD.jpg,X8MD,X8MD,1,4
KUMG.jpg,CUMQ,CUMQ,1,4
TW8K.jpg,RB8K,RB8K,1,4
KGXK.jpg,CQXK,C9XK,0,3
ZZKS.jpg,2ZKS,2ZKS,1,4
CTHT.jpg,DTMT,DTMT,1,4
XI4G.jpg,4JDG,4JDG,1,4
8NKG.jpg,AMC6,AMC6,1,4
WWMQ.jpg,WUWG,WUWG,1,4
XGEN.jpg,4EEN,4EEN,1,4
IGCZ.jpg,NECZ,NECZ,1,4
ZKI3.jpg,4KJ3,4KJ3,1,4
KM8Q.jpg,QAAC,QA8C,0,3
CWUO.jpg,DWUE,D7WE,0,2
NG4M.jpg,UQ4M,UG4M,0,3
NNHL.jpg,KNNT,KNNT,1,4
ZGHY.jpg,4QHY,4QHY,1,4
TN9F.jpg,RN9R,PN9R,0,3
7NNM.jpg,XMNM,XMN7,0,3
TGKY.jpg,R6KY,R6KY,1,4
YFZD.jpg,RFZD,RFZD,1,4
CAV8.jpg,CAY8,CAY8,1,4
XGZY.jpg,4QZY,49ZY,0,3
TWMW.jpg,MMVW,MMWV,0,2
YGS9.jpg,A3SG,A3S9,0,3
TLK7.jpg,PUK7,PUK7,1,4
7TQU.jpg,XTQU,XTOU,0,3
TVGK.jpg,RWGK,7WGK,0,3
IWDD.jpg,PYDB,PYDB,1,4
X5NF.jpg,Y5HF,Y5HF,1,4
XZKV.jpg,4ZKV,4ZKV,1,4
TTSN.jpg,FTSN,FTSN,1,4
ZSRQ.jpg,Z5RQ,5ZRQ,0,2
IVUT.jpg,JWUT,JWVT,0,3
TUG8.jpg,RU68,RU68,1,4
WWGZ.jpg,WPEZ,WPE2,0,3
3PZK.jpg,APZK,APZK,1,4
3XZQ.jpg,AXZC,AXZC,1,4
WBQH.jpg,WBQH,WB0H,0,3
SNFH.jpg,9NRH,9NRH,1,4
XLZ7.jpg,VTZ7,VTZ7,1,4
KVWE.jpg,CW7E,CW7E,1,4
