attempt,predicted,confidence,verdict,hint
1,Q124,0.8733,captcha_ok,用户不存在
2,HN5E,0.9987,captcha_ok,用户不存在
3,CCXT,0.9993,captcha_ok,用户不存在
4,I0RW,0.8907,captcha_wrong,验证码输入错误 请您重新输入!
5,66AM,0.9973,captcha_ok,用户不存在
6,6PZ1,0.896,captcha_ok,用户不存在
7,1MRJ,0.9443,captcha_ok,用户不存在
8,2TB,0.9515,captcha_wrong,验证码输入错误 请您重新输入!
9,1X9T,0.9655,captcha_ok,用户不存在
10,B4KM,0.9986,captcha_ok,用户不存在
11,B2JL,0.9985,captcha_ok,用户不存在
12,R5DB,0.9997,captcha_ok,用户不存在
13,NEWG,0.9943,captcha_ok,用户不存在
14,JCAJ,0.9506,captcha_ok,用户不存在
15,KN2K,0.9749,captcha_ok,用户不存在
16,59MK,0.8749,captcha_ok,用户不存在
17,ZRZH,0.9998,captcha_ok,用户不存在
18,0B2G,0.9995,captcha_ok,用户不存在
19,ZXVX,0.9086,captcha_ok,用户不存在
20,OBKV,0.9936,captcha_ok,用户不存在
21,FZ2M,0.9997,captcha_ok,用户不存在
22,1A60,0.8686,captcha_ok,用户不存在
23,IRFA,0.9865,captcha_ok,用户不存在
24,2TQG,0.9969,captcha_ok,用户不存在
25,UNJ0,0.8688,captcha_wrong,验证码输入错误 请您重新输入!
26,E1M6,0.9245,captcha_wrong,验证码输入错误 请您重新输入!
27,03XM,0.994,captcha_ok,用户不存在
28,4WCX,0.9929,captcha_ok,用户不存在
29,KU3E,0.9055,captcha_ok,用户不存在
30,F8Z6,0.9973,captcha_ok,用户不存在
31,71BQ,0.9954,captcha_ok,用户不存在
32,K374,0.9994,captcha_ok,用户不存在
33,ZCCG,0.9996,captcha_ok,用户不存在
34,TUXL,0.987,captcha_ok,用户不存在
35,SY5Q,0.9993,captcha_ok,用户不存在
36,L0QZ,0.9985,captcha_ok,用户不存在
37,IBKV,0.9981,captcha_ok,用户不存在
38,Y1PY,0.9196,captcha_ok,用户不存在
39,J29M,0.9997,captcha_ok,用户不存在
40,JNRJ,0.969,captcha_ok,用户不存在
41,SDF2,0.9981,captcha_ok,用户不存在
42,JXDG,0.9771,captcha_ok,用户不存在
43,ZXJX,0.9766,captcha_ok,用户不存在
44,QR6N,0.9947,captcha_ok,用户不存在
45,DJ4Q,0.971,captcha_ok,用户不存在
46,OQA8,0.9944,captcha_ok,用户不存在
47,MMUE,0.9566,captcha_ok,用户不存在
48,4JAK,0.9974,captcha_ok,用户不存在
49,1XBX,0.9069,captcha_ok,用户不存在
50,U62L,0.9991,captcha_ok,用户不存在
51,JBZJ,0.9975,captcha_ok,用户不存在
52,MC6H,0.9991,captcha_ok,用户不存在
53,E5EL,0.9994,captcha_ok,用户不存在
54,20HV,0.9981,captcha_ok,用户不存在
55,7HRV,0.9979,captcha_ok,用户不存在
56,NTHG,0.9972,captcha_ok,用户不存在
57,9U5M,0.9999,captcha_ok,用户不存在
58,KX0D,0.9997,captcha_ok,用户不存在
59,WQXO,0.9693,captcha_ok,用户不存在
60,HQON,0.9933,captcha_ok,用户不存在
