attempt,predicted,confidence,verdict,hint
1,K6PS,0.9996,captcha_ok,用户不存在
2,0LFC,0.9942,captcha_ok,用户不存在
3,CV5Y,0.9981,captcha_ok,用户不存在
4,YER7,0.9998,captcha_ok,用户不存在
5,Q42U,0.8781,captcha_ok,用户不存在
6,ODQN,0.9942,captcha_ok,用户不存在
7,I28G,0.9946,captcha_ok,用户不存在
8,LZ0E,0.9991,captcha_ok,用户不存在
9,HRQB,0.9973,captcha_ok,用户不存在
10,HOH5,0.9933,captcha_ok,用户不存在
11,ZIPL,0.9989,captcha_ok,用户不存在
12,JAK9,0.9996,captcha_ok,用户不存在
13,9E0R,0.9985,captcha_ok,用户不存在
14,X37E,0.9998,captcha_ok,用户不存在
15,ZULO,0.9959,captcha_ok,用户不存在
16,ZQEX,0.9487,captcha_wrong,验证码输入错误 请您重新输入!
17,EFX7,0.9804,captcha_ok,用户不存在
18,SQSW,0.9989,captcha_ok,用户不存在
19,EPOL,0.9981,captcha_ok,用户不存在
20,L21N,0.9994,captcha_ok,用户不存在
21,YXHO,0.9946,captcha_ok,用户不存在
22,VE9S,0.9972,captcha_ok,用户不存在
23,EFU7,0.9975,captcha_ok,用户不存在
24,GV5P,0.8854,captcha_ok,用户不存在
25,U5UC,0.9997,captcha_ok,用户不存在
26,0NPO,0.9666,captcha_ok,用户不存在
27,W0KK,0.994,captcha_ok,用户不存在
28,RDR6,0.9996,captcha_ok,用户不存在
29,TPN7,0.9963,captcha_ok,用户不存在
30,2J7K,0.9993,captcha_ok,用户不存在
31,AB4L,0.9998,captcha_ok,用户不存在
32,CPKD,0.9917,captcha_ok,用户不存在
33,9QZ6,0.9992,captcha_ok,用户不存在
34,DCQD,0.9946,captcha_ok,用户不存在
35,90R3,0.9991,captcha_ok,用户不存在
36,FSCF,0.9996,captcha_ok,用户不存在
37,8JTX,0.9995,captcha_ok,用户不存在
38,16HM2,0.9548,captcha_wrong,验证码输入错误 请您重新输入!
39,AN81,0.9028,captcha_ok,用户不存在
40,V6VA,0.9998,captcha_ok,用户不存在
41,3R6B,0.9996,captcha_ok,用户不存在
42,0EF0,0.9631,captcha_ok,用户不存在
43,HZI4,0.9805,captcha_ok,用户不存在
44,C30T,0.9938,captcha_ok,用户不存在
45,VML9,0.9976,captcha_ok,用户不存在
46,1L3O,0.9677,captcha_ok,用户不存在
47,PBNC,0.9988,captcha_ok,用户不存在
48,6KNI,0.917,captcha_ok,用户不存在
49,KI7G,0.9906,captcha_ok,用户不存在
50,1PND,0.9979,captcha_ok,用户不存在
51,8BJ6,0.9952,captcha_ok,用户不存在
52,DRPA,0.999,captcha_ok,用户不存在
53,0L3A,0.9927,captcha_ok,用户不存在
54,CPLF,0.997,captcha_ok,用户不存在
55,WJ0B,0.9726,captcha_ok,用户不存在
56,Z7QI,0.9968,captcha_ok,用户不存在
57,RLH6,0.9343,captcha_ok,用户不存在
58,I3KB,0.9975,captcha_ok,用户不存在
59,CQ1Y,0.9895,captcha_ok,用户不存在
60,XLSV,0.9995,captcha_ok,用户不存在
